Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working
cfdf7de0-ab64-4b20-a353-78032cc5909b,37.0,ذكر,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,IT security,,80.0,100.0,موظف,,
ef48f334-19ab-49ca-8e75-74067c0afdfb,29.0,أنثى,منطقة الرياض,الرياض,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,,ناشئة,متوسط,عن بعد,2023-10-15,2023-10-26,12,نعم,البكالوريوس,علوم الحاسب,,4.0,5.0,موظف,,
7daafb3e-bf32-4787-b896-5592b28054d8,24.0,ذكر,منطقة الرياض,الرياض,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,,,حضوري,2023-08-20,2023-09-07,19,نعم,الدكتوراه,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,موظف,دوام كامل,Yes
dfc9578b-66f8-4a6a-aa3d-63fc42c0da29,22.0,ذكر,منطقة الرياض,الرياض,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,تقليدية,متوسط,حضوري,2023-05-21,2023-06-01,12,نعم,البكالوريوس,هندسة البرمجيات,,4.8,5.0,موظف,,
d667a01b-9800-4d10-8c00-3ae9624b19ac,23.0,ذكر,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,علوم الحاسب,,3.39,5.0,موظف,,
ef99601a-f2e0-4407-82e3-7561454a123f,27.0,ذكر,منطقة الرياض,الرياض,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,,,حضوري,2022-09-12,2022-09-20,9,نعم,البكالوريوس,نظم المعلومات,,4.22,5.0,موظف,,
69c076f2-538e-4674-9398-1fa6f3f63f31,28.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,,,عن بعد,2022-07-31,2022-09-22,54,لا,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,2.0,4.0,,,
0ede1db6-9e68-40d5-ac02-1389b9ef11b5,25.0,ذكر,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-12-18,2022-12-22,5,نعم,البكالوريوس,علوم حاسب,,4.8,5.0,موظف,,
ccf43d0d-3027-4f52-af13-44cd8eb99a25,19.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-20,2022-11-24,5,لا,ثانوي,,,98.0,100.0,طالب,,
c9caa1f1-4bee-42e4-96b6-bf8b0d02e75d,29.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-05-07,2023-05-11,5,لا,البكالوريوس,نظم المعلومات,,3.1,5.0,موظف,,
b8b856be-cbcd-40fd-8a8e-018b95cc6b40,24.0,أنثى,منطقة مكة المكرمة,تربة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,غير موظف,تدريب,No
eceec07a-05a3-43a9-8f04-d8de1b05ec0c,21.0,أنثى,منطقة الرياض,الرياض,9f5abff4-6dc1-4ac0-8769-7dad61963b6d,CAUF,,,مبتدئ,عن بعد,2023-08-06,2023-08-10,5,نعم,البكالوريوس,نظم المعلومات,,4.76,5.0,طالب,,
e63a996d-32ef-40ab-b246-a88a09e5c43b,31.0,أنثى,منطقة الرياض,الرياض,07ee262e-e05a-49aa-927b-079ada03da59,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-11-12,2023-11-16,5,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,موظف,دوام كامل,Yes
46a8c358-353b-4766-9a88-180226d1df7e,24.0,أنثى,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,معلوماتية صحية,,3.0,5.0,موظف,,
1bde2d65-3d58-4044-a8a1-7c7066938058,30.0,أنثى,المنطقة الشرقية,النعيرية,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,لا,البكالوريوس,حاسب الي,,4.26,5.0,خريج,,
90f0646b-9974-4d80-bda2-d7c23e5450ae,29.0,أنثى,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,البكالوريوس,هندسة الحاسب,,2.3,4.0,موظف,,
0dd6bfc0-2dfc-4919-b7b3-62e506e06ae6,26.0,ذكر,منطقة الرياض,الرياض,5542d077-6fd7-4fc7-a3b2-bab9367991b9,PCRF,PCRF,,,حضوري,2023-02-19,2023-03-02,12,نعم,البكالوريوس,نظم معلومات حاسوبية,,3.0,5.0,موظف,,
6cf269de-291d-4ee0-a861-33a4cc7a1d03,23.0,ذكر,منطقة الباحة,الباحة,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,تقنية معلومات,,2.5,5.0,خريج,,
a09b88fa-1f10-4726-af8d-c3fecd3c64a7,28.0,أنثى,منطقة الرياض,الرياض,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,تقليدية,متقدم,حضوري,2024-01-15,2024-01-18,4,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,2.73,5.0,موظف,دوام كامل,Yes
7b038724-3460-437c-a47c-d830bdf9a897,21.0,ذكر,منطقة الرياض,الرياض,555795c5-5a97-43ae-ae84-cba8e6848fd7,APMR,,,مبتدئ,حضوري,2023-07-16,2023-07-20,5,نعم,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,4.31,5.0,طالب,دوام كامل,No
17707791-f49e-45ef-af63-7b3fe031659c,22.0,أنثى,منطقة الرياض,الرياض,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,,,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,علوم الحاسب,,4.72,5.0,طالب,,
0e6a0e47-1ee5-49c4-8d2e-7c366314cdb4,24.0,أنثى,منطقة الرياض,الرياض,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,,,حضوري,2023-08-20,2023-09-07,19,لا,البكالوريوس,علوم حاسب,,4.0,5.0,موظف,,
f1940ace-7a68-4250-b30e-79f471b2fe07,27.0,أنثى,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,,,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,البكالوريوس,نظم معلومات,,4.9,5.0,خريج,,
63fff5c7-0b9e-4291-adc3-0a7ee44d4d7e,38.0,أنثى,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,لا,البكالوريوس,امن سيبراني,,4.0,5.0,موظف,,
a8e42bcc-9172-4ab7-b076-be8b98d8242e,24.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تسويق,,3.72,4.0,خريج,,
a2c592d9-a84b-4b8f-bc25-7fe3da5eeb62,32.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,غير موظف,دوام كامل,No
7672bec8-7c7d-4b78-bfbe-82a66045a8f4,24.0,أنثى,منطقة عسير,خميس مشيط,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,لا,البكالوريوس,إدارة أعمال,,4.24,5.0,موظف,,
97b91faf-d266-42ac-bcdf-2b84192774c5,23.0,أنثى,منطقة القصيم,عنيزة,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,تقليدية,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,البكالوريوس,العلوم في الرياضيات,العلوم الطبيعية والرياضيات والإحصاء,2.0,5.0,طالب,,
52e74fbd-5eaf-448a-8bea-6ff7d890bc97,31.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,البكالوريوس,هندسة إلكترونيات,,2.83,4.0,موظف,,
282adca9-6300-4882-88ee-ea2c88bce0ae,37.0,ذكر,منطقة الحدود الشمالية,عرعر,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,,,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.17,5.0,موظف,دوام كامل,Yes
512ce011-2727-46a7-9fd7-5b9a4451e868,23.0,ذكر,منطقة الرياض,الرياض,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,لا,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.11,5.0,غير موظف,دوام كامل,No
62173409-f79f-4b01-a7a2-df5d2893df3b,,ذكر,منطقة مكة المكرمة,مكة المكرمة,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,,,,,,,
7818c87d-ddd4-4384-b35c-cdf8c3655a19,25.0,أنثى,المنطقة الشرقية,الخبر,35d898e2-adbe-49fe-baa3-f7ab47167edb,CAUF,SWPS,,,عن بعد,2023-12-03,2023-12-28,26,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.7,5.0,موظف,دوام كامل,Yes
aa62eb05-3dca-48f9-8364-34bcd5062b60,22.0,ذكر,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,حاسب نظم معلومات,,4.55,5.0,طالب,,
1799cd54-3c43-48c2-a70c-13be7fe99b27,19.0,ذكر,منطقة الرياض,الرياض,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-16,2022-10-20,5,نعم,ثانوي,,,99.0,100.0,طالب,,
f13dba1f-49e6-4611-8c9f-5339af0c6195,27.0,أنثى,منطقة الرياض,الرياض,0121066e-b5f6-40f0-b381-670545d2aa55,CAUF,CRDP,,مبتدئ,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,Art and design,,3.85,5.0,خريج,,
3f900880-1620-4c03-9890-f8a851ba7687,31.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,3.82,5.0,موظف,دوام كامل,Yes
739e4a49-0a6c-4ace-9799-a380df5f5700,22.0,ذكر,منطقة الرياض,الرياض,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-04,2022-09-15,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,3.7,5.0,طالب,,
2817a2cf-d948-41a4-9ef7-328bd74db570,18.0,أنثى,منطقة الرياض,الرياض,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,ناشئة,متوسط,حضوري,2023-09-03,2023-09-28,26,نعم,ثانوي,,,98.73,100.0,طالب,,
10f178b9-ba0b-450b-9b4a-d06c1b9dfc83,23.0,ذكر,منطقة الرياض,الرياض,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,,,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.08,4.0,موظف,دوام كامل,Yes
b0c4a2d0-3bfb-4485-bedd-bf33951e1ac6,25.0,أنثى,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,,,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,البكالوريوس,علوم حاسب,,4.22,5.0,موظف,,
b566f63e-843b-437c-80bb-e58ef7eaa7d9,24.0,أنثى,منطقة الرياض,الرياض,8e451dd2-2726-46fc-9e4d-b356ad1cd96e,APMR,SRTA,,,حضوري,2023-03-26,2023-04-13,19,نعم,البكالوريوس,علوم حاسب,,4.98,5.0,طالب,,
0f891288-7062-4e4f-91ca-6a704af4b6db,31.0,أنثى,منطقة الرياض,الرياض,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,,,حضوري,2023-05-28,2023-06-08,12,نعم,الماجستير,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
7c1baa3b-0e39-4412-b0a6-afc86d3cc875,43.0,ذكر,منطقة الرياض,الرياض,e5fda958-eb5d-4eb7-8581-fe5da1edcd3c,CAUF,CRDP,,مبتدئ,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,المناهج وطرق التدريس,التعليم,3.0,5.0,موظف - طالب,دوام كامل,Yes
4268c5b7-163d-43f0-9047-4d4df71c832c,21.0,أنثى,منطقة الرياض,الرياض,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,تصميم المنتجات,,4.0,5.0,طالب,,
b1a54f6e-a172-4238-8997-1af67938de4c,27.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,Electrical and Electronics Engineering,,3.59,5.0,موظف,,
5d0801ae-6e56-4a2c-8311-e5bac749f53e,23.0,أنثى,المنطقة الشرقية,الجبيل,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-12-31,2024-01-18,19,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,غير موظف,دوام جزئي,No
53cb21d0-f3cc-4681-bc25-8821f20e7a3a,26.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,إدارة معلومات,,3.59,5.0,موظف,,
59165ec9-9a66-478f-8cb3-243e3702c841,38.0,أنثى,منطقة مكة المكرمة,جدة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,,,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,نعم,الماجستير,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.97,4.0,غير موظف,تدريب,No
6c1b5e6d-4342-42f4-8b70-dd7d5b4b9d52,20.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,علم بيانات وتحليلها,,4.7,5.0,طالب,,
6afa0ee0-3903-4357-827d-d9928f2d30e1,21.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,تقليدية,متقدم,عن بعد,2023-04-30,2023-05-11,12,نعم,البكالوريوس,علوم الحاسب,,4.65,5.0,طالب,,
bc5b04b6-d974-46ed-bf1b-742179bc29d6,31.0,ذكر,منطقة الرياض,الدلم,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,,متوسط,حضوري,2023-05-07,2023-06-22,47,نعم,البكالوريوس,information systems,,2.9,5.0,موظف,,
0782a094-6656-4d48-b530-4e30ab094ddf,32.0,أنثى,منطقة الرياض,الرياض,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,,مبتدئ,حضوري,2023-05-28,2023-06-01,5,نعم,الماجستير,Chemistry,,3.71,4.0,موظف,,
a0ea3740-f3d2-4084-bb4b-927977161f57,30.0,ذكر,المنطقة الشرقية,القطيف,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,,,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,Computer Network and Communication,,3.04,5.0,خريج,,
c53b5531-2e34-4823-aa6f-b5b499254351,39.0,ذكر,منطقة الرياض,الرياض,b9089232-a3be-4fbf-b8fe-d29104d5f0dd,CAUF,SWPS,,,حضوري,2023-07-30,2023-08-10,12,لا,البكالوريوس,اللغات والترجمة,الفنون والعلوم الإنسانية,4.0,5.0,موظف,دوام كامل,Yes
e76e5ee5-cf16-4761-b809-6a206eab7978,22.0,أنثى,منطقة الرياض,الرياض,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-02-19,2023-02-21,3,نعم,الدبلوم,البرمجة وعلوم الحاسب,,4.64,5.0,طالب,,
2b7daf0b-1325-400c-9243-e8966b16ace7,36.0,ذكر,منطقة الرياض,الرياض,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,,مبتدئ,حضوري,2023-05-28,2023-06-01,5,نعم,الدبلوم,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,غير موظف,دوام كامل,No
949b0cae-faa1-4e9a-a2d4-5d27833c8e42,33.0,أنثى,منطقة الرياض,الرياض,f166679b-c2b6-4a12-823c-4db899d1e94a,ABIR,INFA,,متقدم,حضوري,2023-06-11,2023-06-22,12,نعم,الماجستير,تقنية المعلومات,,4.77,5.0,موظف,,
420cc53b-7203-4f64-ba2a-a1047ea59efc,22.0,أنثى,منطقة الرياض,الدلم,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,تقليدية,مبتدئ,عن بعد,2023-09-10,2023-09-14,5,نعم,البكالوريوس,هندسة البرمجيات,,4.91,5.0,خريج,,
d84104aa-9974-4564-8c9f-4778e53cedb7,24.0,ذكر,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,,متوسط,حضوري,2023-10-01,2023-10-12,12,لا,البكالوريوس,هندسة اتصالات والكترونيات,,4.22,5.0,موظف,,
2cf9f80a-0a10-4aca-9056-dd2a964d108b,28.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,لا,الدبلوم,ادارة الاعمال,,3.51,5.0,غير موظف,,
8ec37c5e-bd3d-47a9-92c8-b9286a6aaa3a,21.0,ذكر,منطقة الرياض,الرياض,a6d6ad5f-5f97-40cd-b915-41e1123f38f0,CAUF,SWPS,,,حضوري,2022-09-04,2022-09-15,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.5,5.0,طالب,,
5e8242d4-1dcb-48ac-a98f-a0b3b30f2d6a,32.0,أنثى,منطقة الرياض,الرياض,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-07,2023-05-11,5,نعم,الماجستير,غير متخصص,تكنولوجيا الاتصالات والمعلومات,4.64,5.0,موظف,دوام كامل,Yes
2e20e472-9f4b-4fd9-9298-6ab0b76c3aee,25.0,أنثى,منطقة مكة المكرمة,جدة,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,,مبتدئ,عن بعد,2023-05-14,2023-05-25,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,تدريب,No
1e132319-23fa-4660-8713-497d34c1aa6c,22.0,أنثى,المنطقة الشرقية,الجبيل,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,تقليدية,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,2.0,4.0,طالب,,
ebd9ac83-0c92-4fa4-bfba-e7d45f8f7478,23.0,أنثى,منطقة مكة المكرمة,الطائف,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,,ناشئة,متوسط,عن بعد,2023-10-15,2023-10-26,12,لا,البكالوريوس,علوم حاسب,,2.87,4.0,خريج,,
eb91ae8a-d2c4-407d-bc43-9aaf9d799c55,20.0,أنثى,منطقة القصيم,بريدة,580f44fe-6cce-41f2-b890-17bae1553aae,CAUF,,,مبتدئ,عن بعد,2023-03-19,2023-03-23,5,نعم,البكالوريوس,IT,,3.9,5.0,طالب,,
65336836-518d-497b-a489-a3be3fced078,23.0,أنثى,منطقة مكة المكرمة,الطائف,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,لا,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,غير موظف,تدريب,No
bb45f023-cab7-4ba6-b747-031774bc9705,25.0,ذكر,منطقة الرياض,الرياض,2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f,APMR,SRTA,,,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,ادارة اعمال,,3.0,5.0,موظف,,
75dd4e8b-634f-40fc-a6e8-df1a91c0f53d,23.0,أنثى,المنطقة الشرقية,الدمام,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-11,2022-09-15,5,نعم,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,تدريب,No
